year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013$,domgross_2013$,intgross_2013$
2002,tt0180052,The Adventures of Pluto Nash,men,FAIL,100000000,4411102,7094995,129517922,5713168,9189290
2002,tt0280460,The Banger Sisters,ok,PASS,10000000,30306281,38067218,12951792,39252065,49303870
2002,tt0258463,The Bourne Identity,notalk,FAIL,60000000,121468960,213300000,77710753,157324072,276261727
2002,tt0238924,The Dangerous Lives of Altar Boys,notalk,FAIL,12000000,1779284,1779284,15542151,2304492,2304492
2002,tt0279113,The Good Girl,ok,PASS,8000000,14018296,16856124,10361434,18156206,21831701
2002,tt0274558,The Hours,ok,PASS,25000000,41675994,97030468,32379480,53977881,125671845
2002,tt0278500,The Importance of Being Earnest,ok,PASS,15000000,8378141,8378141,19427688,10851194,10851194
2002,tt0167261,The Lord of the Rings: The Two Towers,notalk,FAIL,94000000,342548984,927048984,121746846,443662324,1200694576
2002,tt0289408,The Powerpuff Girls,ok,PASS,25000000,11411644,16425701,32379480,14780124,21274227
2002,tt0258068,The Quiet American,men,FAIL,20000000,12987647,26348203,25903584,16821330,34125645
2002,tt0298130,The Ring,ok,PASS,48000000,129094024,248218486,62168602,167199897,321487424
2002,tt0292644,The Rules of Attraction,dubious,FAIL,4000000,6525762,11799060,5180717,8452031,15281897
2002,tt0304669,The Santa Clause 2,notalk,FAIL,65000000,139225854,172825854,84186649,180322432,223840454
2002,tt0253867,The Sweetest Thing,ok,PASS,43000000,24430272,44633441,55692706,31641581,57808305
2002,tt0293662,The Transporter,nowomen,FAIL,21000000,25296447,43928932,27198764,32763432,56895840
2002,tt0290095,The Tuxedo,nowomen,FAIL,60000000,50586000,104429625,77710753,65517936,135255080
2002,tt0133240,Treasure Planet,notalk,FAIL,100000000,38120554,91800000,129517922,49372949,118897452
2002,tt0283084,Tuck Everlasting,ok,PASS,15000000,19161999,19344615,19427688,24818223,25054743
2002,tt0313737,Two Weeks Notice,ok,PASS,60000000,93354918,199043309,77710753,120911349,257796757
2002,tt0277434,We Were Soldiers,ok,PASS,70000000,78120196,114658262,90662545,101179654,148502998
2002,tt0298228,Whale Rider,ok,PASS,4300000,20779666,39892476,5569271,26913392,51667906
2002,tt0283139,White Oleander,ok,PASS,16000000,16357770,21657770,20722867,21186244,28050694
2002,tt0295701,xXx,notalk,FAIL,70000000,141930000,267200000,90662545,183824786,346071886
2001,tt0268978,A Beautiful Mind,notalk,FAIL,78000000,170708996,317668058,102635985,224626742,418002230
2001,tt0183790,A Knight&#39;s Tale,men,FAIL,41000000,56083966,100622586,53949684,73797860,132403823
2001,tt0164334,Along Came A Spider,ok,PASS,28000000,74058698,105159085,36843687,97449838,138373157
2001,tt0244000,American Outlaws,notalk,FAIL,35000000,13264986,13264986,46054609,17454678,17454678
2001,tt0218817,Antitrust,men,FAIL,30000000,10965209,17865209,39475379,14428526,23507863
2001,tt0212720,Artificial Intelligence: AI,notalk,FAIL,90000000,78616689,235900000,118426136,103447452,310408061
2001,tt0230011,Atlantis: The Lost Empire,notalk,FAIL,90000000,84052762,186049020,118426136,110600487,244811851
2001,tt0265086,Black Hawk Down,nowomen,FAIL,95000000,108638745,159691085,125005366,142951853,210128869
2001,tt0221027,Blow,notalk,FAIL,30000000,52990775,83282296,39475379,69727697,109586673
2001,tt0243155,Bridget Jones&#39;s Diary,ok,PASS,25000000,71500556,281527158,32896149,94083718,370446373
2001,tt0260866,Don&#39;t Say A Word,ok,PASS,50000000,54997476,104488383,65792298,72368206,137490616
2001,tt0246578,Donnie Darko,dubious,FAIL,4500000,1270522,7696529,5921307,1671811,10127447
2001,tt0240462,Dr. Dolittle 2,ok,PASS,72000000,112950721,176101721,94740909,148625750,231722738
2001,tt0251075,Evolution,ok,PASS,80000000,38311134,98341932,105267677,50411551,129402834
2001,tt0120681,From Hell,dubious,FAIL,35000000,31598308,68712365,46054609,41578506,90414888
2001,tt0162346,Ghost World,ok,PASS,5500000,6217849,8761608,7237153,8181731,11528926
2001,tt0280707,Gosford Park,ok,PASS,18000000,41300105,41300105,23685227,54344576,54344576
2001,tt0212985,Hannibal,ok,PASS,87000000,165092266,350100280,114478598,217235991,460678038
2001,tt0241527,Harry Potter and the Sorcerer&#39;s Stone,ok,PASS,125000000,317575550,974755371,164480745,417880504,1282627914
2001,tt0248845,Hedwig and the Angry Inch,ok,PASS,6000000,3067312,3643900,7895076,4036110,4794811
2001,tt0253126,High Heels and Low Lifes,ok,PASS,10000000,226792,226792,13158460,298423,298423
2001,tt0160399,Impostor,nowomen,FAIL,40000000,6114237,6114237,52633838,8045394,8045394
2001,tt0211443,Jason X,ok,PASS,14000000,13121555,16951798,18421843,17265945,22305955
2001,tt0261392,Jay and Silent Bob Strike Back,ok,PASS,22000000,30059386,33762400,28948611,39553522,44426118
2001,tt0263488,Jeepers Creepers,ok,PASS,10000000,37904175,58939035,13158460,49876055,77554691
2001,tt0236348,Josie and the Pussycats,ok,PASS,22000000,14252830,14252830,28948611,18754529,18754529
2001,tt0035423,Kate &amp; Leopold,men,FAIL,48000000,47095453,70937778,63160606,61970361,93343188
2001,tt0271027,Kiss of the Dragon,notalk,FAIL,25000000,36833473,36833473,32896149,48467177,48467177
2001,tt0264761,Kissing Jessica Stein,ok,PASS,1500000,7025722,8831884,1973769,9244768,11621399
2001,tt0242587,L.I.E.,notalk,FAIL,700000,1140965,1140965,921092,1501334,1501334
2001,tt0146316,Lara Croft: Tomb Raider,nowomen,FAIL,94000000,131144183,274644183,123689520,172565543,361389438
2001,tt0250494,Legally Blonde,ok,PASS,18000000,96493426,141809235,23685227,126970485,186599109
2001,tt0258273,Lovely and Amazing,ok,PASS,250000,4210379,4695781,328961,5540210,6178924
2001,tt0166276,Monkeybone,dubious,FAIL,75000000,5409517,5409517,98688447,7118091,7118091
2001,tt0265343,Monsoon Wedding,ok,PASS,1200000,13876974,27025600,1579015,18259960,35561527
2001,tt0198781,"Monsters, Inc.",notalk,FAIL,115000000,289423425,559757719,151322285,380836644,736554932
2001,tt0203009,Moulin Rouge!,ok,PASS,53000000,57386369,179213196,69739836,75511622,235816959
2001,tt0166924,Mulholland Dr.,ok,PASS,15000000,7219578,11919578,19737689,9499853,15684329
2001,tt0161860,Nowhere in Africa,ok,PASS,6500000,6173485,6173485,8552999,8123355,8123355
2001,tt0240772,Ocean&#39;s Eleven,notalk,FAIL,85000000,183417150,450728529,111846906,241348715,593089313
2001,tt0181739,Osmosis Jones,dubious,FAIL,70000000,13596911,13596911,92109217,17891440,17891440
2001,tt0213149,Pearl Harbor,men,FAIL,151500000,198539855,449239855,199350663,261247866,591130447
2001,tt0206275,Save the Last Dance,ok,PASS,13000000,91038276,131638276,17105997,119792347,173215693
2001,tt0256380,Shallow Hal,ok,PASS,40000000,70836296,70836296,52633838,93209654,93209654
2001,tt0286112,Shaolin Soccer,nowomen,FAIL,10000000,488872,42776032,13158460,643280,56286669
2001,tt0126029,Shrek,notalk,FAIL,50000000,267655011,491812794,65792298,352192764,647149877
2001,tt0244970,Someone Like You...,ok,PASS,23000000,27338033,38684906,30264457,35972640,50903377
2001,tt0227538,Spy Kids,ok,PASS,35000000,112692062,197692062,46054609,148285394,260132301
2001,tt0247745,Super Troopers,notalk,FAIL,3000000,18492362,23046142,3947538,24333100,30325173
2001,tt0232500,The Fast and the Furious,notalk,FAIL,38000000,144512310,206512310,50002146,190155939,271738388
2001,tt0221218,The Glass House,ok,PASS,22000000,17951431,22861785,28948611,23621318,30082587
2001,tt0290879,The Legend of Suriyothai,ok,PASS,9000000,454255,454255,11842614,597730,597730
2001,tt0120737,The Lord of the Rings: The Fellowship of the Ring,notalk,FAIL,109000000,315544750,887217688,143427209,415208284,1167441808
2001,tt0268995,The Majestic,notalk,FAIL,72000000,27796042,37306334,94740909,36575310,49089389
2001,tt0267804,The One,nowomen,FAIL,49000000,43905746,43905746,64476452,57773198,57773198
2001,tt0230600,The Others,ok,PASS,17000000,96522687,209947037,22369381,127008987,276257960
2001,tt0247638,The Princess Diaries,ok,PASS,30000000,108244774,165334774,39475379,142433448,217555094
2001,tt0265666,The Royal Tenenbaums,ok,PASS,28000000,52353636,71430876,36843687,68889320,93992029
2001,tt0209475,The Wedding Planner,ok,PASS,28000000,60400856,94728529,36843687,79478222,124648152
2001,tt0245674,Thir13en Ghosts,notalk,FAIL,19000000,41867960,68467960,25001073,55091786,90093288
2001,tt0139654,Training Day,notalk,FAIL,45000000,76261036,104505362,59213068,100347776,137512958
2001,tt0242998,Valentine,men,FAIL,10000000,20384136,20384136,13158460,26822383,26822383
2001,tt0259711,Vanilla Sky,notalk,FAIL,70000000,100614858,202726605,92109217,132393654,266756984
2001,tt0196229,Zoolander,ok,PASS,28000000,45172250,60780981,36843687,59439723,79978408
2000,tt0191754,28 Days,ok,PASS,43000000,37035515,62063972,58175060,50105659,83966868
2000,tt0181875,Almost Famous,ok,PASS,60000000,32522352,47371191,81174503,43999763,64088881
2000,tt0144084,American Psycho,notalk,FAIL,8000000,15070285,28674417,10823267,20388715,38793859
2000,tt0221889,Beautiful Creatures,ok,PASS,50000000,19452138,55940671,67645419,26316961,75682603
2000,tt0218839,Best in Show,ok,PASS,6000000,18621249,20695413,8117450,25192844,27998998
2000,tt0249462,Billy Elliot,ok,PASS,5000000,21995263,109280263,6764542,29757576,147846184
2000,tt0181984,Boiler Room,notalk,FAIL,9000000,16963963,28773637,12176175,22950688,38928095
2000,tt0204946,Bring It On,ok,PASS,10000000,68353550,90453550,13529084,92476091,122375366
2000,tt0162222,Cast Away,notalk,FAIL,85000000,233632142,427230516,114997212,316082883,578003746
2000,tt0173716,Cecil B. Demented,ok,PASS,10000000,1276984,1953882,13529084,1727642,2643423
2000,tt0210616,Center Stage,ok,PASS,18000000,17200925,17200925,24352351,23271276,23271276
2000,tt0160127,Charlie&#39;s Angels,ok,PASS,90000000,125305545,259736090,121761754,169526922,351399133
2000,tt0120630,Chicken Run,ok,PASS,42000000,106793915,227793915,56822152,144482383,308184297
2000,tt0241303,Chocolat,ok,PASS,25000000,71309760,152500343,33822710,96475572,206318992
2000,tt0200550,Coyote Ugly,men,FAIL,45000000,60786269,115786269,60880877,82238253,156648214
2000,tt0168629,Dancer in the Dark,ok,PASS,12500000,4157491,45557491,16911355,5624704,61635111
2000,tt0242423,"Dude, Where&#39;s My Car",men,FAIL,14000000,46729374,73180297,18940717,63220562,99006237
2000,tt0142032,Dune,ok,PASS,45000000,27447471,27447471,60880877,37133914,37133914
2000,tt0195685,Erin Brockovich,ok,PASS,50000000,125548685,257805243,67645419,169855868,348786874
2000,tt0195714,Final Destination,notalk,FAIL,23000000,53302314,112036870,31116893,72113147,151575620
2000,tt0172495,Gladiator,nowomen,FAIL,103000000,187683805,457683805,139349563,253918993,619204256
2000,tt0187078,Gone in Sixty Seconds,notalk,FAIL,103300000,101643008,232643008,139755436,137513677,314744675
2000,tt0146882,High Fidelity,men,FAIL,20000000,27277055,47881663,27058168,36903356,64779503
2000,tt0164052,Hollow Man,ok,PASS,90000000,73209340,191200000,121761754,99045530,258676083
2000,tt0185431,Little Nicky,notalk,FAIL,80000000,39442871,58270391,108232671,53362591,78834500
2000,tt0199725,Love &amp; Basketball,ok,PASS,15000000,27441122,27709625,20293626,37125324,37488584
2000,tt0212338,Meet the Parents,men,FAIL,55000000,166225040,304599899,74409961,224887250,412095756
2000,tt0209144,Memento,notalk,FAIL,5000000,25544867,39723096,6764542,34559865,53741710
2000,tt0212346,Miss Congeniality,ok,PASS,45000000,106807667,213420951,60880877,144500988,288738993
2000,tt0183523,Mission to Mars,notalk,FAIL,90000000,60874615,106000000,121761754,82357777,143408288
2000,tt0190590,"O Brother, Where Art Thou?",nowomen,FAIL,26000000,45506619,75763814,35175618,61566286,102501499
2000,tt0134847,Pitch Black,ok,PASS,23000000,39235088,53182088,31116893,53081479,71950493
2000,tt0257001,Pokemon: The Movie 2000,men,FAIL,30000000,43746923,133946923,40587251,59185579,181217915
2000,tt0199753,Red Planet,nowomen,FAIL,80000000,17480890,33463969,108232671,23650043,45273684
2000,tt0210945,Remember the Titans,notalk,FAIL,30000000,115654751,136706683,40587251,156470282,184951617
2000,tt0180093,Requiem for a Dream,ok,PASS,4500000,3635482,7390108,6088088,4918474,9998139
2000,tt0122459,Return to Me,dubious,FAIL,24000000,32662299,32662299,32469801,44189098,44189098
2000,tt0165929,Romeo Must Die,nowomen,FAIL,25000000,55973336,91036760,33822710,75726795,123164396
2000,tt0213203,Rugrats in Paris:,ok,PASS,30000000,76501438,103284813,40587251,103499437,139734889
2000,tt0195234,Saving Grace,ok,PASS,4000000,12178602,27786849,5411634,16476533,37593061
2000,tt0134084,Scream 3,ok,PASS,40000000,89138076,161838076,54116335,120595650,218952089
2000,tt0203119,Sexy Beast,men,FAIL,4300000,6946056,10154577,5817506,9397377,13738212
2000,tt0184894,Shanghai Noon,notalk,FAIL,55000000,56932305,71189835,74409961,77024193,96313324
2000,tt0208092,Snatch.,nowomen,FAIL,10000000,30093107,83593107,13529084,40713217,113093815
2000,tt0210299,Songcatcher,ok,PASS,1800000,3050934,3050934,2435235,4127634,4127634
2000,tt0163978,The Beach,notalk,FAIL,50000000,39778599,39778599,67645419,53816800,53816800
2000,tt0209958,The Cell,men,FAIL,35000000,61280963,85911226,47351793,82907528,116230018
2000,tt0120917,The Emperor&#39;s New Groove,ok,PASS,100000000,89296573,169296573,135290838,120810082,229042753
2000,tt0219699,The Gift,dubious,FAIL,10000000,12008642,44567606,13529084,16246592,60295888
2000,tt0187393,The Patriot,dubious,FAIL,110000000,113330342,215300000,148819922,153325570,291281175
2000,tt0138749,The Road to El Dorado,nowomen,FAIL,95000000,50802661,65700000,128526296,68731346,88886081
2000,tt0202677,The Way of the Gun,men,FAIL,9000000,6047856,13061935,12176175,8182195,17671601
2000,tt0190138,The Whole Nine Yards,ok,PASS,24000000,57262492,85527867,32469801,77470905,115711368
2000,tt0146309,Thirteen days,notalk,FAIL,80000000,34566746,66554547,108232671,46765640,90042204
2000,tt0120913,Titan A.E.,ok,PASS,75000000,22751979,36751979,101468129,30781343,49722060
2000,tt0217869,Unbreakable,nowomen,FAIL,73243106,94999143,248099143,99091212,128525137,335655410
2000,tt0182508,Urbania,notalk,FAIL,225000,1032075,1032075,304404,1396303,1396303
2000,tt0190865,Vertical Limit,notalk,FAIL,75000000,68473360,213500000,101468129,92638183,288845939
2000,tt0161081,What Lies Beneath,ok,PASS,90000000,155464351,288693989,121761754,210329023,390576517
2000,tt0207201,What Women Want,notalk,FAIL,65000000,182805123,372100000,87939045,247318583,503417209
2000,tt0198021,Where the Heart Is,ok,PASS,15000000,33771174,40862054,20293626,45689304,55282615
2000,tt0190332,"Wo hu cang long (Crouching Tiger, Hidden Dragon)",ok,PASS,15000000,128067808,213200000,20293626,173264011,288440067
2000,tt0120903,X-Men,notalk,FAIL,75000000,157299717,296339717,101468129,212812106,400920487
1999,tt0147800,10 Things I Hate About You,ok,PASS,13000000,38177966,60414025,18180006,53390436,84486720
1999,tt0134273,8MM,notalk,FAIL,40000000,36443442,96398826,55938481,50964770,134810098
1999,tt0169547,American Beauty,ok,PASS,15000000,130058047,356258047,20976930,181881240,498213351
1999,tt0163651,American Pie,men,FAIL,12000000,101800948,234723148,16781544,142364760,328251410
1999,tt0122933,Analyze This,notalk,FAIL,30000000,106885658,176885658,41953861,149475534,247367876
1999,tt0166485,Anna and the King,men,FAIL,75000000,39251128,39251128,104884652,54891212,54891212
1999,tt0149691,Anywhere But Here,dubious,FAIL,23000000,18653615,18653615,32164627,26086372,26086372
1999,tt0145660,Austin Powers: The Spy Who Shagged Me,notalk,FAIL,35000000,206040085,310332636,48946171,288139235,433988407
1999,tt0120601,Being John Malkovich,ok,PASS,13000000,22858926,32382381,18180006,31967340,45285530
1999,tt0165643,Black and White,ok,PASS,10000000,5241315,5241315,13984620,7329780,7329780
1999,tt0181316,Blue Streak,notalk,FAIL,36000000,68208190,117448157,50344633,95386564,164246788
1999,tt0171804,Boys Don&#39;t Cry,ok,PASS,2000000,11540607,20741000,2796924,16139101,29005501
1999,tt0179116,But I&#39;m a Cheerleader,ok,PASS,1200000,2205627,2629191,1678154,3084486,3676824
1999,tt0144814,Carrie 2: The Rage,ok,PASS,21000000,17760244,17760244,29367703,24837027,24837027
1999,tt0139134,Cruel Intentions,ok,PASS,11000000,38230075,75803716,15383082,53463308,106008618
1999,tt0144168,Dick,ok,PASS,13000000,6276869,6276869,18180006,8777963,8777963
1999,tt0120655,Dogma,dubious,FAIL,10000000,30651422,43948865,13984620,42864850,61460819
1999,tt0157503,Drop Dead Gorgeous,ok,PASS,10000000,10571408,10571408,13984620,14783713,14783713
1999,tt0126886,Election,ok,PASS,8500000,14943582,17202854,11886927,20898032,24057538
1999,tt0120663,Eyes Wide Shut,ok,PASS,65000000,55691208,86257553,90900032,77882040,120627912
1999,tt0137523,Fight Club,notalk,FAIL,65000000,37030102,100853753,90900032,51785192,141040144
1999,tt0155711,Flawless,notalk,FAIL,27000000,4485485,4485485,37758475,6272780,6272780
1999,tt0126916,For Love of the Game,men,FAIL,50000000,35188640,46112640,69923101,49209977,64486776
1999,tt0177789,Galaxy Quest,notalk,FAIL,45000000,71423726,90523726,62930791,99883369,126593993
1999,tt0172493,"Girl, Interrupted",ok,PASS,24000000,28871190,28871190,33563089,40375263,40375263
1999,tt0139239,Go!,ok,PASS,6500000,16875273,28383441,9090003,23599429,39693164
1999,tt0155776,Jawbreaker,ok,PASS,3000000,3076820,3076820,4195386,4302816,4302816
1999,tt0175880,Magnolia,notalk,FAIL,37000000,22450975,48446802,51743095,31396836,67751013
1999,tt0158811,Muppets From Space,ok,PASS,24000000,16304786,16304786,33563089,22801624,22801624
1999,tt0132347,Mystery Men,nowomen,FAIL,68000000,29762011,33462011,95095418,41621042,46795352
1999,tt0125439,Notting Hill,ok,PASS,42000000,116089678,363728226,58735405,162347007,508660113
1999,tt0151804,Office Space,notalk,FAIL,10000000,10827813,12827813,13984620,15142285,17939209
1999,tt0120784,Payback,notalk,FAIL,50000000,81526121,161626121,69923101,114011185,226027993
1999,tt0190641,Pocket Monsters: Mewtwo Strikes Back!,notalk,FAIL,30000000,85744662,163644662,41953861,119910654,228850846
1999,tt0129332,Ravenous,notalk,FAIL,12000000,2062406,2062406,16781544,2884196,2884196
1999,tt0162661,Sleepy Hollow,ok,PASS,70000000,101068340,207068340,97892342,141340236,289577211
1999,tt0158983,South Park: Bigger Longer &amp; Uncut,dubious,FAIL,21000000,52037603,52037603,29367703,72772612,72772612
1999,tt0120915,Star Wars: Episode I - The Phantom Menace,ok,PASS,115000000,474544677,1007044677,160823133,663632711,1408313741
1999,tt0164912,Stuart Little,notalk,FAIL,105000000,140015224,298800000,146838513,195805974,417860454
1999,tt0120855,Tarzan,men,FAIL,145000000,171091819,448191819,202776994,239265412,626779240
1999,tt0120657,The 13th Warrior,dubious,FAIL,125000000,32698899,61698899,174807753,45728169,86283567
1999,tt0185937,The Blair Witch Project,ok,PASS,600000,140539099,248300000,839077,196538593,347238122
1999,tt0144117,The Boondock Saints,nowomen,FAIL,7000000,30471,411874,9789234,42613,575990
1999,tt0120689,The Green Mile,notalk,FAIL,60000000,136801374,290701374,83907722,191311527,406534833
1999,tt0171363,The Haunting,ok,PASS,80000000,91188905,180188905,111876962,127524221,251987342
1999,tt0129167,The Iron Giant,nowomen,FAIL,50000000,23159305,31333917,69923101,32387409,43819293
1999,tt0133093,The Matrix,ok,PASS,65000000,171479930,460279930,90900032,239808171,643684004
1999,tt0120616,The Mummy,notalk,FAIL,80000000,155385488,416385488,111876962,217300705,582299294
1999,tt0167404,The Sixth Sense,dubious,FAIL,40000000,293506292,672806292,55938481,410457404,940894052
1999,tt0134119,The Talented Mr. Ripley,dubious,FAIL,40000000,81292135,128792135,55938481,113683964,180110910
1999,tt0144640,Three to Tango,notalk,FAIL,20000000,10570375,10570375,27969241,14782268,14782268
1999,tt0151568,Topsy-Turvy,ok,PASS,20000000,6201757,6201757,27969241,8672922,8672922
1999,tt0120363,Toy Story 2,notalk,FAIL,90000000,245852179,511358276,125861583,343814937,715115132
1999,tt0120458,Virus,dubious,FAIL,75000000,14010690,30626690,104884652,19593418,42830263
1999,tt0120891,Wild Wild West,men,FAIL,175000000,113805681,221229335,244730855,159152923,309380824
1999,tt0131646,Wing Commander,men,FAIL,30000000,11578022,11578022,41953861,16191424,16191424
1998,tt0120577,54,notalk,FAIL,13000000,16757163,16757163,18578720,23948203,23948203
1998,tt0120623,A Bug&#39;s Life,ok,PASS,45000000,162798565,363095319,64310954,232660690,518911253
1998,tt0120586,American History X,men,FAIL,10000000,6719864,6719864,14291323,9603575,9603575
1998,tt0120591,Armageddon,notalk,FAIL,140000000,201578182,554600000,200078524,288081893,792596781
1998,tt0120603,Beloved,ok,PASS,53000000,22852487,22852487,75744013,32659228,32659228
1998,tt0120611,Blade,notalk,FAIL,45000000,70141876,131237688,64310954,100242021,187556021
1998,tt0144120,Bride of Chucky,notalk,FAIL,25000000,32404188,50692188,35728308,46309872,72445844
1998,tt0118789,Buffalo &#39;66,notalk,FAIL,1500000,2380606,2380606,2143698,3402201,3402201
1998,tt0118929,Dark City,notalk,FAIL,27000000,14435076,27257061,38586572,20629634,38953947
1998,tt0120647,Deep Impact,ok,PASS,80000000,140464664,349464664,114330585,200742590,499431243
1998,tt0134619,Disturbing Behavior,notalk,FAIL,15000000,17507368,17507368,21436985,25020345,25020345
1998,tt0127536,Elizabeth,ok,PASS,25000000,30082699,82150642,35728308,42992157,117404137
1998,tt0120660,Enemy of the State,notalk,FAIL,85000000,111549836,250649836,121476247,159419475,358211780
1998,tt0120631,Ever After,ok,PASS,26000000,65705772,65705772,37157440,93902242,93902242
1998,tt0120669,Fear and Loathing in Las Vegas,notalk,FAIL,18500000,10680275,13711903,26438948,15263526,19596124
1998,tt0154420,Festen (The Celebration),dubious,FAIL,1300000,1647780,1647780,1857872,2354896,2354896
1998,tt0162973,Get Real,men,FAIL,2000000,1152411,1152411,2858265,1646948,1646948
1998,tt0120685,Godzilla,dubious,FAIL,125000000,136314294,376000000,178641539,194811162,537353750
1998,tt0120694,Halloween H20: 20 Years Later,ok,PASS,17000000,55041738,55041738,24295249,78661926,78661926
1998,tt0147612,Happiness,ok,PASS,3000000,2746453,5746453,4287397,3925045,8212442
1998,tt0119313,Hope Floats,ok,PASS,30000000,60110313,81529000,42873969,85905591,116515728
1998,tt0147004,Little Voice,ok,PASS,6000000,4595000,21787233,8574794,6566863,31136839
1998,tt0120735,"Lock, Stock and Two Smoking Barrels",notalk,FAIL,1350000,3897569,28356188,1929329,5570142,40524745
1998,tt0120738,Lost in Space,ok,PASS,80000000,69117629,136047317,114330585,98778237,194429617
1998,tt0120749,Mercury Rising,notalk,FAIL,60000000,32983332,32983332,85747939,47137546,47137546
1998,tt0120762,Mulan,dubious,FAIL,90000000,120620254,303500000,128621908,172382303,433741657
1998,tt0120780,Out of Sight,men,FAIL,48000000,37562568,77562568,68598351,53681880,110847172
1998,tt0138704,Pi,men,FAIL,68000,3221152,4678513,97181,4603452,6686214
1998,tt0120791,Practical Magic,ok,PASS,60000000,46850558,68336997,85747939,66955646,97662611
1998,tt0119942,Primary Colors,ok,PASS,65000000,39017984,39017984,92893600,55761862,55761862
1998,tt0120800,Quest for Camelot,ok,PASS,40000000,22772500,38172500,57165293,32544916,54553553
1998,tt0128442,Rounders,notalk,FAIL,12000000,22921898,22921898,17149588,32758425,32758425
1998,tt0130827,Run Lola Run,notalk,FAIL,1750000,7267324,14533173,2500982,10385968,20769827
1998,tt0120812,Rush Hour,ok,PASS,35000000,141186864,245300000,50019631,201774709,350566156
1998,tt0128445,Rushmore,notalk,FAIL,10000000,17105219,19080435,14291323,24445621,27268466
1998,tt0120813,Safe Men,nowomen,FAIL,1000000,21210,21210,1429132,30312,30312
1998,tt0120815,Saving Private Ryan,nowomen,FAIL,65000000,216335085,485035085,92893600,309171460,693179313
1998,tt0138097,Shakespeare in Love,ok,PASS,26000000,100317794,279500000,37157440,143367401,399442481
1998,tt0120828,Six Days Seven Nights,notalk,FAIL,80000000,74339294,164800000,114330585,106240687,235521005
1998,tt0120148,Sliding Doors,ok,PASS,6000000,11911200,58809149,8574794,17022681,84046055
1998,tt0120831,Slums of Beverly Hills,ok,PASS,5000000,5502773,5502773,7145662,7864191,7864191
1998,tt0122718,Small Soldiers,notalk,FAIL,40000000,55143823,71743823,57165293,78807819,102531416
1998,tt0120321,Smoke Signals,ok,PASS,2000000,6719300,7756617,2858265,9602769,11085232
1998,tt0120184,Sphere,notalk,FAIL,73000000,37068294,50168294,104326659,52975497,71697130
1998,tt0120844,Star Trek: Insurrection,ok,PASS,70000000,70187658,117800000,100039262,100307450,168351786
1998,tt0120686,Stepmom,ok,PASS,50000000,91137662,159745279,71456616,130247778,228297140
1998,tt0118661,The Avengers,ok,PASS,60000000,23385416,48585416,85747939,33420854,69434988
1998,tt0118715,The Big Lebowski,notalk,FAIL,15000000,17498804,46189568,21436985,25008106,66011004
1998,tt0133751,The Faculty,dubious,FAIL,15000000,40283321,40283321,21436985,57570196,57570196
1998,tt0120744,The Man in the Iron Mask,notalk,FAIL,35000000,56968169,56968169,50019631,81415051,81415051
1998,tt0120746,The Mask of Zorro,notalk,FAIL,65000000,93828745,233700000,92893600,134093691,333988221
1998,tt0120768,The Negotiator,notalk,FAIL,50000000,44705766,49105766,71456616,63890455,70178637
1998,tt0120794,The Prince of Egypt,notalk,FAIL,60000000,101413188,218600000,85747939,144932864,312408324
1998,tt0120108,The Proposition,men,FAIL,20000000,1903434,5313608,28582646,2720259,7593849
1998,tt0120863,The Thin Red Line,notalk,FAIL,52000000,36400491,36400491,74314880,52021118,52021118
1998,tt0120382,The Truman Show,notalk,FAIL,60000000,125618201,248400000,85747939,179525030,354996466
1998,tt0129387,There&#39;s Something About Mary,ok,PASS,22000000,176484651,360099999,31440911,252219917,514630544
1998,tt0146336,Urban Legend,ok,PASS,14000000,38116707,72571864,20007852,54473818,103714796
1998,tt0120877,Vampires (John Carpenter&#39;s),nowomen,FAIL,20000000,20268825,20268825,28582646,28966833,28966833
1998,tt0120879,Velvet Goldmine,men,FAIL,9000000,1053788,4861972,12862191,1506002,6948401
1998,tt0120890,Wild Things,men,FAIL,20000000,29795299,55576699,28582646,42581425,79426456
1998,tt0128853,You&#39;ve Got Mail,ok,PASS,65000000,115821495,250800000,92893600,165524241,358426384
1997,tt0120133,A Simple Wish,ok,PASS,28000000,8165213,8165213,40634668,11849668,11849668
1997,tt0118570,Air Bud,notalk,FAIL,3000000,24646936,27788649,4353714,35768573,40327947
1997,tt0118571,Air Force One,notalk,FAIL,85000000,172956409,315268353,123355241,251000935,457529453
1997,tt0118583,Alien: Resurrection,ok,PASS,60000000,47795018,160700000,87074287,69361952,233213967
1997,tt0118617,Anastasia,ok,PASS,53000000,58403409,139801410,76915621,84757254,202885136
1997,tt0119822,As Good as It Gets,ok,PASS,50000000,148478011,314111923,72561906,215476950,455851198
1997,tt0118655,Austin Powers: International Man of Mystery,men,FAIL,18000000,53883989,67683989,26122286,78198499,98225585
1997,tt0118688,Batman &amp; Robin,men,FAIL,125000000,107325195,238317814,181404766,155754415,345855898
1997,tt0118749,Boogie Nights,dubious,FAIL,15000000,26410771,43111725,21768572,38328318,62565379
1997,tt0118829,Cats Don&#39;t Dance,ok,PASS,32000000,3588602,3588602,46439620,5207916,5207916
1997,tt0118842,Chasing Amy,ok,PASS,250000,12006514,15155095,362810,17424311,21993652
1997,tt0128996,Cinderella,ok,PASS,2900000,85000000,85000000,4208591,123355241,123355241
1997,tt0118866,Clockwatchers,ok,PASS,2000000,537948,539961,2902476,780691,783612
