,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
191,2011,tt1549572,Another Earth,ok,PASS,175000,1321194,1781194,181246,1368348,1844766,476418,10.17824393,7.54967282,2.628571113
192,2011,tt1772240,Apollo 18,nowomen,FAIL,5000000,17686929,26517819,5178454,18318189,27464261,9146072,5.303563766,3.537385675,1.766178091
193,2011,tt1430607,Arthur Christmas,notalk,FAIL,85000000,46462469,147624649,88033717,48120751,152893489,104772738,1.736760575,0.546617281,1.190143295
194,2011,tt1478964,Attack the Block,ok,PASS,13000000,1024175,5406422,13463980,1060729,5599381,4538652,0.415878589,0.078782722,0.337095866
195,2011,tt1284575,Bad Teacher,ok,PASS,19000000,100292856,216412265,19678125,103872387,224136189,120263802,11.39011918,5.278571358,6.111547823
196,2011,tt1217613,Battle: Los Angeles,notalk,FAIL,70000000,83552429,212005201,72498355,86534481,219571833,133037352,3.028645726,1.193606131,1.835039595
197,2011,tt1152398,Beastly,notalk,FAIL,17000000,27865571,38028230,17606743,28860115,39385487,10525372,2.236954728,1.639151262,0.597803467
198,2011,tt1629705,Blackthorn,notalk,FAIL,4500000,200558,1249765,4660609,207716,1294370,1086654,0.277725508,0.044568424,0.233157083
199,2011,tt1478338,Bridesmaids,ok,PASS,32500000,169106725,289263136,33659951,175142277,299587165,124444888,8.900404074,5.203283778,3.697120296
200,2011,tt0458339,Captain America: The First Avenger,notalk,FAIL,140000000,176654505,370569776,144996710,182959443,383795703,200836260,2.646926975,1.261817892,1.385109083
201,2011,tt1216475,Cars 2,men,FAIL,200000000,191450875,560155383,207138157,198283907,580147769,381863862,2.800776918,0.957254375,1.843522543
202,2011,tt1684628,Circumstance,ok,PASS,900000,454121,454121,932122,470329,470329,0,0.5045788,0.5045788,0
203,2011,tt1657507,Colombiana,notalk,FAIL,40000000,36665854,71698079,41427631,37974487,74257040,36282553,1.792451999,0.916646356,0.875805643
204,2011,tt0816462,Conan the Barbarian,dubious,FAIL,20000000,38264085,79114085,20713816,39629760,81937729,42307969,3.955704202,1.913204211,2.042499991
205,2011,tt1598778,Contagion,ok,PASS,60000000,75658097,137551594,62141447,78358394,142460919,64102525,2.292526581,1.260968287,1.031558293
206,2011,tt1372686,Coriolanus,men,FAIL,10000000,749641,1049641,10356908,776396,1087104,310708,0.104964146,0.074964072,0.030000073
207,2011,tt0409847,Cowboys &amp; Aliens,notalk,FAIL,163000000,100240551,175910315,168817598,103818215,182188693,78370478,1.079204391,0.614972706,0.464231685
208,2011,tt1701990,Detention,ok,PASS,10000000,NA,NA,10356908,NA,NA,NA,NA,NA,NA
209,2011,tt1650043,Diary of a Wimpy Kid: Rodrick Rules,notalk,FAIL,18000000,52698535,73695194,18642434,54579387,76325433,21746046,4.094177456,2.927696405,1.166481051
210,2011,tt1564349,Dolphin Tale,men,FAIL,37000000,72286779,96068724,38320559,74866751,99497492,24630741,2.596451999,1.953696735,0.642755264
211,2011,tt1462041,Dream House,ok,PASS,50000000,21302340,39932340,51784539,22062637,41357557,19294920,0.798646812,0.426046797,0.372600015
212,2011,tt0780504,Drive,dubious,FAIL,15000000,35060689,78054825,15535362,36312033,80840663,44528630,5.203654926,2.337379264,2.866275662
213,2011,tt1596343,Fast Five,ok,PASS,125000000,209837675,629841284,129461348,217326947,652320815,434993868,5.038730286,1.678701407,3.360028879
214,2011,tt1622979,Final Destination 5,men,FAIL,40000000,42587643,157887643,41427631,44107629,163522777,119415148,3.947191115,1.064691075,2.88250004
215,2011,tt1068242,Footloose,ok,PASS,24000000,51802742,63412773,24856579,53651623,65676025,12024402,2.642198872,2.158447588,0.483751284
216,2011,tt1438176,Fright Night,dubious,FAIL,30000000,18298649,40520649,31070724,18951742,41966863,23015121,1.350688288,0.609954953,0.740733335
217,2011,tt1133985,Green Lantern,notalk,FAIL,200000000,116601172,231201172,207138157,120762760,239452924,118690164,1.156005863,0.583005863,0.573
218,2011,tt0480687,Hall Pass,men,FAIL,36000000,45060734,83693266,37284868,46668987,86680344,40011357,2.324812951,1.251687065,1.073125886
219,2011,tt0993842,Hanna,ok,PASS,30000000,40259119,65343694,31070724,41695999,67675862,25979863,2.17812311,1.341970628,0.836152482
220,2011,tt1201607,Harry Potter and the Deathly Hallows: Part 2,notalk,FAIL,125000000,381011219,1328111219,129461348,394609809,1375512553,980902744,10.62488978,3.048089759,7.576800019
221,2011,tt1506999,Haywire,nowomen,FAIL,23000000,18942396,22176190,23820888,19618465,22967676,3349211,0.964182192,0.823582437,0.140599754
222,2011,tt1403177,Hesher,notalk,FAIL,7000000,382946,382946,7249836,396614,396614,0,0.054706617,0.054706617,0
223,2011,tt1562568,Higher Ground,ok,PASS,1800000,841056,859182,1864243,871074,889847,18773,0.477323503,0.467253464,0.010070039
224,2011,tt1640459,Hobo with a Shotgun,nowomen,FAIL,3000000,703372,834953,3107072,728476,864753,136277,0.278317657,0.234457393,0.043860265
225,2011,tt1411704,Hop,men,FAIL,63000000,108085305,184924333,65248520,111942955,191524428,79581473,2.935306854,1.715639757,1.219667097
226,2011,tt1499658,Horrible Bosses,ok,PASS,35000000,117538559,214538559,36249178,121733603,222195609,100462006,6.129673037,3.35824451,2.771428527
227,2011,tt0970179,Hugo,dubious,FAIL,180000000,73864507,185033215,186424342,76500789,191637196,115136407,1.027962303,0.410358369,0.617603934
228,2011,tt1464540,I Am Number Four,notalk,FAIL,50000000,55100437,145982797,51784539,57067015,151193038,94126023,2.919655961,1.102008748,1.817647213
229,2011,tt1253864,Immortals,men,FAIL,75000000,83504017,211562435,77676809,86484341,219113265,132628924,2.82083247,1.113386893,1.707445577
230,2011,tt1637688,In Time,notalk,FAIL,35000000,37553932,170064664,36249178,38894261,176134406,137240145,4.858990347,1.072969462,3.786020886
231,2011,tt1606618,Iris,ok,PASS,5500000,5580479,15155021,5696299,5779651,15695916,9916265,2.755458588,1.014632659,1.740825929
232,2011,tt1410063,Jin ling shi san chai,ok,PASS,100000000,311434,93721434,103569079,322549,97066426,96743877,0.93721434,0.003114337,0.934100003
233,2011,tt1634122,Johnny English Reborn,dubious,FAIL,45000000,8305970,164539660,46606085,8602417,170412210,161809793,3.656436922,0.184577121,3.471859801
234,2011,tt1640484,Jumping the Broom,ok,PASS,7000000,37295394,38158601,7249836,38626496,39520511,894015,5.451228276,5.327913073,0.123315203
235,2011,tt1564367,Just Go with It,dubious,FAIL,80000000,103028109,214974953,82855263,106705263,222647578,115942315,2.687186908,1.287851358,1.39933555
236,2011,tt1788391,Kill List,dubious,FAIL,800000,29063,462206,828553,30100,478703,448603,0.57775785,0.036328394,0.541429456
237,2011,tt1448755,Killer Elite,nowomen,FAIL,70000000,25124986,57777106,72498355,26021717,59839216,33817499,0.825387224,0.358928378,0.466458846
238,2011,tt1302011,Kung Fu Panda 2,ok,PASS,150000000,165249063,664837547,155353618,171146932,688566122,517419190,4.432250313,1.10166042,3.330589893
239,2011,tt1508675,Le Havre,dubious,FAIL,5500000,611709,13480196,5696299,633541,13961315,13327774,2.450944903,0.111219759,2.339725144
240,2011,tt1758692,Like Crazy,ok,PASS,250000,3395391,3731489,258923,3516575,3864669,348094,14.92593937,13.58154741,1.344391962
241,2011,tt1219289,Limitless,notalk,FAIL,27000000,79249455,169739455,27963651,82077930,175797590,93719660,6.286646547,2.935165011,3.351481536
242,2011,tt0466893,Margaret,ok,PASS,14000000,47185,47185,14499671,48869,48869,0,0.003370352,0.003370352,0
243,2011,tt1615147,Margin Call,notalk,FAIL,3400000,5353586,17872206,3521349,5544660,18510079,12965419,5.256530665,1.574584059,3.681946606
244,2011,tt1305591,Mars Needs Moms,dubious,FAIL,150000000,21392758,39549758,155353618,22156282,40961320,18805038,0.263665053,0.142618384,0.121046669
245,2011,tt1441326,Martha Marcy May Marlene,ok,PASS,1000000,2981038,3531038,1035691,3087434,3657064,569630,3.531037732,2.981037781,0.549999952
246,2011,tt1527186,Melancholia,ok,PASS,9400000,3030848,18044073,9735493,3139021,18688080,15549059,1.919582295,0.322430615,1.59715168
247,2011,tt1605783,Midnight in Paris,ok,PASS,30000000,56816662,154816662,31070724,58844493,160342190,101497697,5.160555319,1.893888697,3.266666622
248,2011,tt1229238,Mission: Impossible - Ghost Protocol,notalk,FAIL,145000000,209397903,694713230,150175164,216871479,719508092,502636613,4.791125728,1.44412347,3.347002258
249,2011,tt1210166,Moneyball,notalk,FAIL,50000000,75605492,111174374,51784539,78303911,115142275,36838364,2.223487497,1.51210984,0.711377657
250,2011,tt1396218,Mr. Popper&#39;s Penguins,notalk,FAIL,55000000,68224452,189624452,56962993,70659436,196392298,125732862,3.447717328,1.240444581,2.207272746
251,2011,tt1598822,New Year&#39;s Eve,ok,PASS,26000000,54544638,143663899,26927960,56491379,148791377,92299998,5.525534686,2.097870726,3.42766396
252,2011,tt1411238,No Strings Attached,ok,PASS,25000000,70662220,149228078,25892270,73184210,154554145,81369935,5.969123024,2.826488755,3.142634269
253,2011,tt1720182,October Baby,ok,PASS,1000000,5355847,5355847,1035691,5547001,5547001,0,5.355845518,5.355845518,0
254,2011,tt1637706,Our Idiot Brother,ok,PASS,5000000,24814830,25861249,5178454,25700491,26784257,1083766,5.172249671,4.962965974,0.209283697
255,2011,tt1778304,Paranormal Activity 3,ok,PASS,5000000,104028807,207039844,5178454,107741677,214429259,106687582,41.40796829,20.80576114,20.60220715
256,2011,tt1092026,Paul,ok,PASS,40000000,37412945,100179814,41427631,38748242,103755310,65007068,2.504495369,0.935323625,1.569171744
257,2011,tt1298650,Pirates of the Caribbean: On Stranger Tides,notalk,FAIL,250000000,241063875,1043663875,258922697,249667634,1080913060,831245426,4.174655496,0.964255497,3.210399998
258,2011,tt0822847,Priest,notalk,FAIL,60000000,29136626,84154026,62141447,30176535,87157549,56981014,1.402567098,0.485610433,0.916956665
259,2011,tt0448694,Puss in Boots,notalk,FAIL,130000000,149260504,554987477,134639802,154587729,574795417,420207688,4.26913445,1.148157727,3.120976723
260,2011,tt1192628,Rango,notalk,FAIL,135000000,123257581,245504574,139818256,127656741,254266825,126610084,1.8185524,0.91301912,0.90553328
261,2011,tt0433035,Real Steel,notalk,FAIL,110000000,85463309,293237309,113925987,88513562,303703179,215189617,2.665793705,0.776939172,1.888854533
262,2011,tt1486185,Red Riding Hood,ok,PASS,42000000,37662162,90300442,43499013,39006354,93523336,54516982,2.15001053,0.896718139,1.253292391
263,2011,tt0873886,Red State,ok,PASS,4000000,1065429,1065429,4142763,1103455,1103455,0,0.26635726,0.26635726,0
264,2011,tt1498569,Restless,ok,PASS,8000000,163753,2818394,8285526,169597,2918985,2749388,0.352299299,0.020469069,0.33183023
265,2011,tt1436562,Rio,notalk,FAIL,90000000,143619809,487519809,93212171,148745713,504919774,356174061,5.41688675,1.595775653,3.821111097
266,2011,tt1318514,Rise of the Planet of the Apes,notalk,FAIL,93000000,176760185,482860185,96319243,183068895,500093845,317024950,5.19204501,1.900647153,3.291397857
267,2011,tt1723811,Shame,notalk,FAIL,6500000,4002293,10781688,6731990,4145138,11166495,7021357,1.65872127,0.615737397,1.042983873
268,2011,tt1541995,Snow Flower and the Secret Fan,ok,PASS,6000000,1348205,11348205,6214145,1396324,11753231,10356907,1.891367356,0.224700904,1.666666452
269,2011,tt1596346,Soul Surfer,ok,PASS,18000000,43853424,47158652,18642434,45418587,48841781,3423194,2.619925113,2.436301343,0.183623769
270,2011,tt0945513,Source Code,notalk,FAIL,32000000,54712227,140428499,33142105,56664949,145440503,88775554,4.388390629,1.70975709,2.678633539
271,2011,tt0999913,Straw Dogs,ok,PASS,25000000,10324441,11253821,25892270,10692928,11655479,962551,0.450152845,0.412977618,0.037175226
272,2011,tt0978764,Sucker Punch,ok,PASS,75000000,36392502,89758389,77676809,37691379,92961937,55270558,1.196778526,0.48523336,0.711545167
273,2011,tt1650062,Super 8,ok,PASS,50000000,127004179,260095987,51784539,131537058,269379017,137841959,5.201919766,2.540083595,2.661836171
274,2011,tt1675192,Take Shelter,ok,PASS,4750000,1728953,3128953,4919531,1790661,3240628,1449967,0.658727021,0.363990185,0.294736836
275,2011,tt1385826,The Adjustment Bureau,dubious,FAIL,50200000,62495645,127793502,51991677,64726164,132354553,67628389,2.545687322,1.244933184,1.300754138
276,2011,tt0983193,The Adventures of Tintin,notalk,FAIL,130000000,77591831,373993951,134639802,80361144,387342089,306980945,2.876876549,0.596860236,2.280016313
277,2011,tt1655442,The Artist,notalk,FAIL,16000000,44667095,128256712,16571053,46261299,132834295,86572996,8.016044303,2.791693382,5.224350921
278,2011,tt1412386,The Best Exotic Marigold Hotel,ok,PASS,10000000,46383639,134729347,10356908,48039108,139537943,91498835,13.47293449,4.638363882,8.834570607
279,2011,tt1259521,The Cabin in the Woods,dubious,FAIL,30000000,42073277,70768144,31070724,43574905,73293915,29719010,2.358938112,1.402442537,0.956495574
280,2011,tt1093357,The Darkest Hour,ok,PASS,34800000,21443494,62831715,36042039,22208829,65074228,42865399,1.805509061,0.616192358,1.189316703
281,2011,tt1535616,The Divide,ok,PASS,3000000,18000,18000,3107072,18642,18642,0,0.005999861,0.005999861,0
282,2011,tt1235170,The Future,ok,PASS,1000000,568662,568662,1035691,588958,588958,0,0.568661889,0.568661889,0
283,2011,tt1568346,The Girl with the Dragon Tattoo,notalk,FAIL,90000000,102515793,233170238,93212171,106174662,241492267,135317605,2.590780414,1.139064361,1.451716053
284,2011,tt0990407,The Green Hornet,notalk,FAIL,110000000,98780042,227983150,113925987,102305579,236120048,133814469,2.072574083,0.898000375,1.174573708
285,2011,tt1540133,The Guard,notalk,FAIL,6000000,5359774,15944629,6214145,5551069,16513705,10962636,2.65743799,0.893295699,1.764142291
286,2011,tt1454029,The Help,ok,PASS,25000000,169705587,213120004,25892270,175762513,220726425,44963912,8.524800066,6.788223396,1.736576669
287,2011,tt1007029,The Iron Lady,ok,PASS,14000000,29959436,115592104,14499671,31028712,119717677,88688965,8.256578856,2.139959727,6.116619129
288,2011,tt1189340,The Lincoln Lawyer,notalk,FAIL,40000000,58009200,87145086,41427631,60079594,90255363,30175769,2.178627182,1.450230017,0.728397166
289,2011,tt0472399,The Mechanic,nowomen,FAIL,42500000,29121498,76347393,44016858,30160867,79072292,48911425,1.796409276,0.68521172,1.111197555
290,2011,tt1204342,The Muppets,notalk,FAIL,45000000,88625922,160971922,46606085,91789051,166717137,74928086,3.577153863,1.969464953,1.60768891
291,2011,tt1161864,The Rite,dubious,FAIL,37000000,33047633,96047633,38320559,34227129,99475649,65248520,2.595881991,0.893179272,1.702702719
292,2011,tt1265990,The Roommate,ok,PASS,16000000,37300107,40497461,16571053,38631377,41942847,3311470,2.531091235,2.33125662,0.199834615
293,2011,tt0472181,The Smurfs,ok,PASS,110000000,142614158,563066551,113925987,147704169,583162839,435458670,5.118786805,1.296492336,3.822294469
294,2011,tt1509767,The Three Musketeers,men,FAIL,90000000,20377913,139877913,93212171,21105217,144870266,123765049,1.554199033,0.226421258,1.327777775
295,2011,tt0478304,The Tree of Life,nowomen,FAIL,35000000,13305665,62305665,36249178,13780555,64529403,50748848,1.780161829,0.380161862,1.399999967
296,2011,tt1324999,The Twilight Saga: Breaking Dawn - Part 1,ok,PASS,127500000,281287133,709938657,132050575,291326492,735276926,443950434,5.568146341,2.206173597,3.361972744
297,2011,tt0800369,Thor,ok,PASS,150000000,181030624,449326618,155353618,187491749,465363438,277871689,2.995510784,1.206870824,1.788639959
298,2011,tt1340800,Tinker Tailor Soldier Spy,notalk,FAIL,21000000,24149393,81452811,21749507,25011304,84359926,59348622,3.878705205,1.149971078,2.728734127
299,2011,tt0471042,Tower Heist,notalk,FAIL,85000000,78046570,153470352,88033717,80832113,158947830,78115717,1.805533555,0.918194934,0.88733862
300,2011,tt1399103,Transformers: Dark of the Moon,ok,PASS,195000000,352390543,1123794076,201959703,364967639,1163903170,798935531,5.763046552,1.807130995,3.955915557
301,2011,tt1568911,War Horse,notalk,FAIL,70000000,79883359,156815529,72498355,82734459,162412399,79677940,2.240221851,1.141190845,1.099031006
302,2011,tt1291584,Warrior,notalk,FAIL,25000000,13657115,24215385,25892270,14144548,25079651,10935103,0.968615382,0.546284586,0.422330796
303,2011,tt1389137,We Bought a Zoo,men,FAIL,50000000,75624550,118924550,51784539,78323650,123169061,44845411,2.37849102,1.512491016,0.866000004
304,2011,tt1714210,Weekend,notalk,FAIL,190000,484592,1577585,196781,501887,1633890,1132003,8.303088205,2.550485057,5.752603148
305,2011,tt0770703,What&#39;s Your Number,ok,PASS,20000000,14011084,30711084,20713816,14511151,31807187,17296036,1.535554192,0.70055421,0.834999983
306,2011,tt1449283,Winnie the Pooh,nowomen,FAIL,30000000,26692846,50145607,31070724,27645535,51935343,24289808,1.671520207,0.889761532,0.781758674
307,2011,tt1270798,X-Men: First Class,ok,PASS,160000000,146408305,355408305,165710526,151633733,368093107,216459374,2.221301905,0.915051908,1.306249996
308,2011,tt1625346,Young Adult,ok,PASS,12000000,16311571,22750356,12428289,16893744,23562334,6668590,1.895863059,1.359297647,0.536565411
309,2011,tt1742336,Your Sister&#39;s Sister,ok,PASS,120000,1597486,3090593,124283,1654502,3200899,1546397,25.75492223,13.31237579,12.44254645
310,2010,tt1542344,127 Hours,dubious,FAIL,18000000,18335230,60735230,19228173,19586277,64879307,45293030,3.374179492,1.018623922,2.355555569
311,2010,tt1014759,Alice in Wonderland,ok,PASS,200000000,334191110,1024391110,213646368,356993585,1094287202,737293617,5.121955558,1.670955553,3.451000005
312,2010,tt1313092,Animal Kingdom,notalk,FAIL,4200000,1044039,8078683,4486574,1115276,8629906,7514630,1.923495745,0.248580766,1.67491498
313,2010,tt1431181,Another Year,ok,PASS,8000000,3205706,18505706,8545855,3424437,19768384,16343947,2.313213131,0.400713211,1.91249992
314,2010,tt1423894,Barney&#39;s Version,ok,PASS,30000000,7502560,8845575,32046955,8014473,9449125,1434652,0.294852506,0.25008532,0.044767186
